utt_id,spk_id,demog,gender,speaking_style,duration,num_samples,filepath,transcription
N000243-fn000644-69.6127-70.0181,N000243,DT,m,hmi,['0.4054375'],['6486'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-69.6127-70.0181.wav'],oh
N000243-fn000644-71.0870-71.9210,N000243,DT,m,hmi,['0.834'],['13344'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-71.0870-71.9210.wav'],de auto
N000243-fn000644-83.0657-84.1532,N000243,DT,m,hmi,['1.0875'],['17400'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-83.0657-84.1532.wav'],in een keer doorreizen
N000243-fn000644-91.0425-91.9936,N000243,DT,m,hmi,['0.951125'],['15217'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-91.0425-91.9936.wav'],pannenkoekenhuis
N000243-fn000644-97.9110-98.9941,N000243,DT,m,hmi,['1.083125'],['17329'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-97.9110-98.9941.wav'],pannenkoekenhuis
N000252-fn000662-102.8837-104.2058,N000252,DT,m,hmi,['1.322125'],['21153'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-102.8837-104.2058.wav'],een friettent
N000252-fn000662-111.1367-112.2486,N000252,DT,m,hmi,['1.111938'],['17790'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-111.1367-112.2486.wav'],oh het maakt niet uit
N000252-fn000662-119.5372-120.4534,N000252,DT,m,hmi,['0.9161875'],['14659'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-119.5372-120.4534.wav'],'s avonds
N000252-fn000662-130.1190-130.8530,N000252,DT,m,hmi,['0.734'],['11744'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-130.1190-130.8530.wav'],nee
N000252-fn000662-139.3556-140.2606,N000252,DT,m,hmi,['0.905'],['14480'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-139.3556-140.2606.wav'],met een kaart
N000252-fn000662-152.0653-153.2595,N000252,DT,m,hmi,['1.194188'],['19108'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-152.0653-153.2595.wav'],met de plattegrond
N000252-fn000662-161.7758-162.7561,N000252,DT,m,hmi,['0.9803125'],['15685'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-161.7758-162.7561.wav'],in de zomer
N000252-fn000662-171.4412-174.0436,N000252,DT,m,hmi,['2.602437'],['41638'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-171.4412-174.0436.wav'],meestal is het zonnig en warm
N000252-fn000662-182.1904-183.0093,N000252,DT,m,hmi,['0.8189375'],['13102'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-182.1904-183.0093.wav'],de zon
N000252-fn000662-189.4284-191.4094,N000252,DT,m,hmi,['1.981'],['31696'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-189.4284-191.4094.wav'],nee want 't is zonnig
N000252-fn000662-200.8304-201.5512,N000252,DT,m,hmi,['0.7208125'],['11533'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-200.8304-201.5512.wav'],ja
N000252-fn000662-202.4311-203.7784,N000252,DT,m,hmi,['1.34725'],['21557'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-202.4311-203.7784.wav'],een mp3 speler
N000252-fn000662-215.2980-216.1275,N000252,DT,m,hmi,['0.8295'],['13272'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-215.2980-216.1275.wav'],uhm
N000252-fn000662-219.4208-220.6734,N000252,DT,m,hmi,['1.252563'],['20042'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-219.4208-220.6734.wav'],m'n broers
N000252-fn000662-221.4369-223.0669,N000252,DT,m,hmi,['1.63'],['26080'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-221.4369-223.0669.wav'],thijs max en
N000252-fn000662-223.8674-224.4224,N000252,DT,m,hmi,['0.555'],['8880'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-223.8674-224.4224.wav'],luuk
N000252-fn000662-233.3482-234.5149,N000252,DT,m,hmi,['1.166687'],['18667'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-233.3482-234.5149.wav'],me vader en moeder
N000252-fn000662-242.1053-243.2237,N000252,DT,m,hmi,['1.118375'],['17895'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-242.1053-243.2237.wav'],per telefoon
N000252-fn000662-26.4236-27.4939,N000252,DT,m,hmi,['1.07025'],['17125'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-26.4236-27.4939.wav'],naar de bioscoop
N000252-fn000662-262.7718-263.4911,N000252,DT,m,hmi,['0.7193125'],['11509'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-262.7718-263.4911.wav'],jawel
N000252-fn000662-269.7823-271.6101,N000252,DT,m,hmi,['1.827813'],['29245'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-269.7823-271.6101.wav'],soms naar een bioscoop
N000252-fn000662-271.6101-272.9275,N000252,DT,m,hmi,['1.317375'],['21079'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-271.6101-272.9275.wav'],soms naar een pretpark
N000252-fn000662-274.2830-274.7547,N000252,DT,m,hmi,['0.4716875'],['7547'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-274.2830-274.7547.wav'],uh
N000252-fn000662-277.9324-278.8966,N000252,DT,m,hmi,['0.96425'],['15427'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-277.9324-278.8966.wav'],en meer eigenlijk niet
N000252-fn000662-285.5006-286.7249,N000252,DT,m,hmi,['1.22425'],['19589'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-285.5006-286.7249.wav'],om plezier te maken
N000252-fn000662-295.9972-297.1618,N000252,DT,m,hmi,['1.164625'],['18633'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-295.9972-297.1618.wav'],voor de gezelligheid
N000252-fn000662-305.2940-306.1391,N000252,DT,m,hmi,['0.845125'],['13521'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-305.2940-306.1391.wav'],sporten
N000252-fn000662-317.4970-319.9398,N000252,DT,m,hmi,['2.442812'],['39084'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-317.4970-319.9398.wav'],uh ik doe aan voebal voetbal
N000252-fn000662-327.8191-328.6668,N000252,DT,m,hmi,['0.8476875'],['13563'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-327.8191-328.6668.wav'],vijf jaar
N000252-fn000662-346.9133-347.8523,N000252,DT,m,hmi,['0.939'],['15024'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-346.9133-347.8523.wav'],wielrennen
N000252-fn000662-357.4876-358.7074,N000252,DT,m,hmi,['1.21975'],['19517'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-357.4876-358.7074.wav'],een disco
N000252-fn000662-368.4323-370.8156,N000252,DT,m,hmi,['2.383312'],['38133'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-368.4323-370.8156.wav'],dat we met z'n allen naar de kartbaan gaan
N000252-fn000662-37.2864-38.5435,N000252,DT,m,hmi,['1.257125'],['20114'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-37.2864-38.5435.wav'],uh de gezelligheid
N000252-fn000662-384.5117-385.6093,N000252,DT,m,hmi,['1.097625'],['17561'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-384.5117-385.6093.wav'],uhm
N000252-fn000662-386.5576-389.4033,N000252,DT,m,hmi,['2.845687'],['45531'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-386.5576-389.4033.wav'],af en toe een ballon en wat slingers
N000252-fn000662-390.4649-393.9349,N000252,DT,m,hmi,['3.47'],['55520'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-390.4649-393.9349.wav'],en een een tafel met allerlei dingen d'r op
N000252-fn000662-408.0914-409.9576,N000252,DT,m,hmi,['1.86625'],['29859'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-408.0914-409.9576.wav'],oh dat maakt me niet zoveel uit op zich
N000252-fn000662-420.7294-421.8059,N000252,DT,m,hmi,['1.0765'],['17224'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-420.7294-421.8059.wav'],uh bamisoep
N000252-fn000662-429.2484-430.0669,N000252,DT,m,hmi,['0.8185'],['13096'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-429.2484-430.0669.wav'],me moeder
N000252-fn000662-438.5328-439.2587,N000252,DT,m,hmi,['0.725875'],['11615'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-438.5328-439.2587.wav'],alles
N000252-fn000662-52.2683-54.9349,N000252,DT,m,hmi,['2.666563'],['42666'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-52.2683-54.9349.wav'],uhm gewoon een leuke film zien
N000252-fn000662-54.9349-56.8878,N000252,DT,m,hmi,['1.952937'],['31246'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-54.9349-56.8878.wav'],samen met andere mensen
N000252-fn000662-69.7428-70.5131,N000252,DT,m,hmi,['0.7703125'],['12325'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-69.7428-70.5131.wav'],met de auto
N000252-fn000662-79.6536-82.1581,N000252,DT,m,hmi,['2.5045'],['40072'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-79.6536-82.1581.wav'],'t liefst wil ik in een keer doorreizen
N000252-fn000662-89.7095-90.7934,N000252,DT,m,hmi,['1.083875'],['17342'],['dump/raw/nl_test_hmi_all_hires/data/format.10/N000252-fn000662-89.7095-90.7934.wav'],uh friettent
N000280-fn000733-103.0679-103.6976,N000280,DT,f,hmi,['0.62975'],['10075'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-103.0679-103.6976.wav'],mmm
N000280-fn000733-106.6733-107.9329,N000280,DT,f,hmi,['1.259562'],['20154'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-106.6733-107.9329.wav'],in een friettent
N000280-fn000733-115.4282-116.4189,N000280,DT,f,hmi,['0.9906875'],['15851'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-115.4282-116.4189.wav'],een vis
N000280-fn000733-124.2330-125.3727,N000280,DT,f,hmi,['1.139688'],['18235'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-124.2330-125.3727.wav'],'s middags
N000280-fn000733-134.7104-135.6461,N000280,DT,f,hmi,['0.93575'],['14971'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-134.7104-135.6461.wav'],nee
N000280-fn000733-143.3264-145.2283,N000280,DT,f,hmi,['1.901937'],['30430'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-143.3264-145.2283.wav'],uh ja met een uh plattegrond
N000280-fn000733-150.6490-152.1531,N000280,DT,f,hmi,['1.504125'],['24065'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-150.6490-152.1531.wav'],uh ja met een kaart
N000280-fn000733-153.4305-153.8165,N000280,DT,f,hmi,['0.386'],['6176'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-153.4305-153.8165.wav'],hmm
N000280-fn000733-157.2820-158.4696,N000280,DT,f,hmi,['1.187625'],['19001'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-157.2820-158.4696.wav'],met een kaart
N000280-fn000733-167.0519-168.0112,N000280,DT,f,hmi,['0.9593125'],['15349'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-167.0519-168.0112.wav'],in de zomer
N000280-fn000733-177.6106-178.7602,N000280,DT,f,hmi,['1.149562'],['18394'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-177.6106-178.7602.wav'],warm weer
N000280-fn000733-189.9736-190.8071,N000280,DT,f,hmi,['0.8335'],['13336'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-189.9736-190.8071.wav'],moet 'k wat zeggen
N000280-fn000733-190.8071-191.7124,N000280,DT,f,hmi,['0.90525'],['14485'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-190.8071-191.7124.wav'],uh zon
N000280-fn000733-198.9154-200.5875,N000280,DT,f,hmi,['1.672125'],['26754'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-198.9154-200.5875.wav'],nee want het regent niet
N000280-fn000733-209.5653-211.0408,N000280,DT,f,hmi,['1.4755'],['23608'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-209.5653-211.0408.wav'],uh ja mobieltje
N000280-fn000733-221.5301-223.3895,N000280,DT,f,hmi,['1.859375'],['29751'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-221.5301-223.3895.wav'],me vader moeder en zusje
N000280-fn000733-230.5439-231.7555,N000280,DT,f,hmi,['1.211625'],['19386'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-230.5439-231.7555.wav'],me vrienden
N000280-fn000733-239.6297-240.7693,N000280,DT,f,hmi,['1.139625'],['18233'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-239.6297-240.7693.wav'],per telefoon
N000280-fn000733-26.1610-27.9005,N000280,DT,f,hmi,['1.7395'],['27832'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-26.1610-27.9005.wav'],mmm naar een pretpark
N000280-fn000733-260.1345-260.7007,N000280,DT,f,hmi,['0.5661875'],['9059'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-260.1345-260.7007.wav'],ja
N000280-fn000733-267.3955-268.9670,N000280,DT,f,hmi,['1.5715'],['25144'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-267.3955-268.9670.wav'],uh ja naar 't strand
N000280-fn000733-276.2533-277.9328,N000280,DT,f,hmi,['1.6795'],['26872'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-276.2533-277.9328.wav'],ja omdat 't warm weer is
N000280-fn000733-287.3766-289.2498,N000280,DT,f,hmi,['1.873188'],['29971'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-287.3766-289.2498.wav'],ja 't is a uh warm
N000280-fn000733-297.4119-298.6115,N000280,DT,f,hmi,['1.199625'],['19194'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-297.4119-298.6115.wav'],sporten
N000280-fn000733-309.6093-310.6290,N000280,DT,f,hmi,['1.019688'],['16316'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-309.6093-310.6290.wav'],voetbal
N000280-fn000733-317.7112-318.6951,N000280,DT,f,hmi,['0.9839375'],['15742'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-317.7112-318.6951.wav'],negen jaar
N000280-fn000733-328.4526-329.4603,N000280,DT,f,hmi,['1.007687'],['16123'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-328.4526-329.4603.wav'],zwemmen
N000280-fn000733-338.1080-339.1099,N000280,DT,f,hmi,['1.001875'],['16030'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-338.1080-339.1099.wav'],verjaardag
N000280-fn000733-347.8828-348.8074,N000280,DT,f,hmi,['0.9245625'],['14794'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-347.8828-348.8074.wav'],disco
N000280-fn000733-360.5123-361.6646,N000280,DT,f,hmi,['1.152313'],['18437'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-360.5123-361.6646.wav'],met slingers
N000280-fn000733-368.8286-370.1146,N000280,DT,f,hmi,['1.286'],['20576'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-368.8286-370.1146.wav'],mmm cadeaubon
N000280-fn000733-377.6769-378.6965,N000280,DT,f,hmi,['1.019625'],['16314'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-377.6769-378.6965.wav'],broccoli
N000280-fn000733-38.1139-39.6254,N000280,DT,f,hmi,['1.5115'],['24184'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-38.1139-39.6254.wav'],snelle attracties
N000280-fn000733-386.1509-387.0689,N000280,DT,f,hmi,['0.918'],['14688'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-386.1509-387.0689.wav'],me vader
N000280-fn000733-395.1766-396.5082,N000280,DT,f,hmi,['1.331563'],['21306'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-395.1766-396.5082.wav'],het smaakt lekker
N000280-fn000733-55.1338-55.9699,N000280,DT,f,hmi,['0.8360625'],['13378'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-55.1338-55.9699.wav'],mmm
N000280-fn000733-58.0546-59.5244,N000280,DT,f,hmi,['1.46975'],['23517'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-58.0546-59.5244.wav'],ja in de attracties
N000280-fn000733-71.8778-73.1614,N000280,DT,f,hmi,['1.283563'],['20538'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-71.8778-73.1614.wav'],met de auto
N000280-fn000733-83.1588-84.7303,N000280,DT,f,hmi,['1.5715'],['25144'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-83.1588-84.7303.wav'],in een keer doorreizen
N000280-fn000733-92.0766-93.5522,N000280,DT,f,hmi,['1.475562'],['23610'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-92.0766-93.5522.wav'],mmm friettent
N000280-fn000733-98.7632-99.9268,N000280,DT,f,hmi,['1.163625'],['18617'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000280-fn000733-98.7632-99.9268.wav'],friettent
N000289-fn000755-103.6886-105.7775,N000289,NnT,f,hmi,['2.088875'],['33423'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-103.6886-105.7775.wav'],mmm pannen pannenkoekhuis
N000289-fn000755-105.7775-107.3597,N000289,NnT,f,hmi,['1.582188'],['25315'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-105.7775-107.3597.wav'],pannenkoekenhuis sorry
N000289-fn000755-112.7010-114.1741,N000289,NnT,f,hmi,['1.473125'],['23569'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-112.7010-114.1741.wav'],pannenkoekenhuis
N000289-fn000755-119.6969-121.0614,N000289,NnT,f,hmi,['1.3645'],['21832'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-119.6969-121.0614.wav'],moet ik nog een keer
N000289-fn000755-121.0614-122.5707,N000289,NnT,f,hmi,['1.509313'],['24149'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-121.0614-122.5707.wav'],kee pannenkoekenhuis
N000289-fn000755-131.5831-132.9476,N000289,NnT,f,hmi,['1.3645'],['21832'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-131.5831-132.9476.wav'],maakt mij niet uit
N000289-fn000755-135.1331-136.2802,N000289,NnT,f,hmi,['1.147063'],['18354'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-135.1331-136.2802.wav'],uh maakt niet uit
N000289-fn000755-140.5472-141.6822,N000289,NnT,f,hmi,['1.135'],['18160'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-140.5472-141.6822.wav'],'s middags
N000289-fn000755-152.8497-153.4839,N000289,NnT,f,hmi,['0.6341875'],['10147'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-152.8497-153.4839.wav'],ja
N000289-fn000755-168.3813-168.9489,N000289,NnT,f,hmi,['0.5675625'],['9082'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-168.3813-168.9489.wav'],ik weet niet
N000289-fn000755-168.9489-170.2749,N000289,NnT,f,hmi,['1.326'],['21216'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-168.9489-170.2749.wav'],met de kaart of zo
N000289-fn000755-171.1994-172.2258,N000289,NnT,f,hmi,['1.026438'],['16422'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-171.1994-172.2258.wav'],ik snap niet
N000289-fn000755-180.5982-181.7815,N000289,NnT,f,hmi,['1.183313'],['18933'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-180.5982-181.7815.wav'],ja met de kaart
N000289-fn000755-191.3735-192.4723,N000289,NnT,f,hmi,['1.098812'],['17580'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-191.3735-192.4723.wav'],met de kaart
N000289-fn000755-201.5692-202.4265,N000289,NnT,f,hmi,['0.8573125'],['13717'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-201.5692-202.4265.wav'],zomer
N000289-fn000755-212.0427-213.4480,N000289,NnT,f,hmi,['1.405313'],['22485'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-212.0427-213.4480.wav'],mooi zonnige weer
N000289-fn000755-222.4966-223.3057,N000289,NnT,f,hmi,['0.8090625'],['12946'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-222.4966-223.3057.wav'],de zon
N000289-fn000755-231.2193-233.3927,N000289,NnT,f,hmi,['2.173375'],['34775'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-231.2193-233.3927.wav'],nee want komt geen re regen
N000289-fn000755-243.5643-244.9891,N000289,NnT,f,hmi,['1.424813'],['22797'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-243.5643-244.9891.wav'],ja bijvoorbeeld
N000289-fn000755-244.9891-247.5415,N000289,NnT,f,hmi,['2.552375'],['40839'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-244.9891-247.5415.wav'],ja camer uh fotocamera is goed
N000289-fn000755-258.6590-259.5526,N000289,NnT,f,hmi,['0.893625'],['14297'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-258.6590-259.5526.wav'],uhm
N000289-fn000755-260.1442-261.9071,N000289,NnT,f,hmi,['1.762938'],['28206'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-260.1442-261.9071.wav'],mij zus en vriendinnen
N000289-fn000755-281.4171-282.6655,N000289,NnT,f,hmi,['1.248375'],['19975'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-281.4171-282.6655.wav'],met een kaartje
N000289-fn000755-30.4135-31.5244,N000289,NnT,f,hmi,['1.110875'],['17774'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-30.4135-31.5244.wav'],moet ik hier z
N000289-fn000755-302.7551-303.9625,N000289,NnT,f,hmi,['1.207375'],['19319'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-302.7551-303.9625.wav'],niet zo vaak
N000289-fn000755-310.8860-312.6679,N000289,NnT,f,hmi,['1.781875'],['28510'],['dump/raw/nl_test_hmi_all_hires/data/format.12/N000289-fn000755-310.8860-312.6679.wav'],uhm naar de stad naar v
