utt_id,spk_id,demog,gender,speaking_style,duration,num_samples,filepath,transcription
N000308-fn000801-292.1403-295.0132,N000308,NnT,m,read,['2.872875'],['45967'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-292.1403-295.0132.wav'],een dichter ka kan in weinig woorden
N000308-fn000801-295.0132-297.1881,N000308,NnT,m,read,['2.174937'],['34798'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-295.0132-297.1881.wav'],zijn gevoel uitdru uitdrukken
N000308-fn000801-298.3377-300.7226,N000308,NnT,m,read,['2.384938'],['38158'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-298.3377-300.7226.wav'],of een idee of iets grappigs
N000308-fn000801-301.3060-303.3350,N000308,NnT,m,read,['2.029'],['32464'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-301.3060-303.3350.wav'],liedjes lijken op gedichten
N000308-fn000801-303.3350-306.0363,N000308,NnT,m,read,['2.701313'],['43220'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-303.3350-306.0363.wav'],de vorm is hetzelfde en ze gaan
N000308-fn000801-306.4672-308.3213,N000308,NnT,m,read,['1.854125'],['29665'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-306.4672-308.3213.wav'],vaak ook over de liefde
N000308-fn000801-308.9047-310.7854,N000308,NnT,m,read,['1.880687'],['30091'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-308.9047-310.7854.wav'],in liedjes gaat het natu
N000308-fn000801-31.2156-32.7420,N000308,NnT,m,read,['1.526375'],['24422'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-31.2156-32.7420.wav'],vaak een bos bloemen
N000308-fn000801-310.7854-312.3534,N000308,NnT,m,read,['1.568'],['25088'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-310.7854-312.3534.wav'],gaat het natuurlijk om
N000308-fn000801-312.3534-314.6387,N000308,NnT,m,read,['2.285312'],['36565'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-312.3534-314.6387.wav'],meer dan alleen de woorden
N000308-fn000801-314.6387-317.4355,N000308,NnT,m,read,['2.796813'],['44749'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-314.6387-317.4355.wav'],de muziek en de stem van de zanger zijn net
N000308-fn000801-317.4355-319.0140,N000308,NnT,m,read,['1.5785'],['25256'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-317.4355-319.0140.wav'],zo belangrijk als de tekst
N000308-fn000801-32.7420-34.6986,N000308,NnT,m,read,['1.956625'],['31306'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-32.7420-34.6986.wav'],of g of gaat ze m met
N000308-fn000801-323.6414-326.0639,N000308,NnT,m,read,['2.4225'],['38760'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-323.6414-326.0639.wav'],onrijpe pruimen zijn hard en zuur
N000308-fn000801-326.3985-327.1789,N000308,NnT,m,read,['0.780375'],['12486'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-326.3985-327.1789.wav'],de bus
N000308-fn000801-327.5996-329.0457,N000308,NnT,m,read,['1.446062'],['23138'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-327.5996-329.0457.wav'],komt er zo aan
N000308-fn000801-329.5625-332.1207,N000308,NnT,m,read,['2.558187'],['40931'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-329.5625-332.1207.wav'],moet je nog even slingers ophangen
N000308-fn000801-332.5453-334.8006,N000308,NnT,m,read,['2.255312'],['36085'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-332.5453-334.8006.wav'],ik vind appelsap niet lekker
N000308-fn000801-335.7100-336.6084,N000308,NnT,m,read,['0.898375'],['14374'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-335.7100-336.6084.wav'],er zit een
N000308-fn000801-336.6084-338.9390,N000308,NnT,m,read,['2.330625'],['37290'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-336.6084-338.9390.wav'],er zit al een flin-ke
N000308-fn000801-339.5910-341.5127,N000308,NnT,m,read,['1.921687'],['30747'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-339.5910-341.5127.wav'],deuk in je nieuw auto
N000308-fn000801-34.6986-36.3966,N000308,NnT,m,read,['1.698'],['27168'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-34.6986-36.3966.wav'],haar man in een restaurant eten
N000308-fn000801-344.2527-345.0244,N000308,NnT,m,read,['0.7716875'],['12347'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-344.2527-345.0244.wav'],op
N000308-fn000801-345.0244-347.3840,N000308,NnT,m,read,['2.359625'],['37754'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-345.0244-347.3840.wav'],op een druk station moet je een
N000308-fn000801-347.3840-349.3486,N000308,NnT,m,read,['1.964625'],['31433'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-347.3840-349.3486.wav'],moet je op je bagage letten
N000308-fn000801-349.8204-352.6033,N000308,NnT,m,read,['2.782938'],['44526'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-349.8204-352.6033.wav'],ik draag een oranje trui met lange mouwen
N000308-fn000801-353.5213-356.2355,N000308,NnT,m,read,['2.714187'],['43428'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-353.5213-356.2355.wav'],het leven wordt steeds durer duurder
N000308-fn000801-356.9819-358.4660,N000308,NnT,m,read,['1.484125'],['23746'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-356.9819-358.4660.wav'],de m man
N000308-fn000801-358.4660-360.9539,N000308,NnT,m,read,['2.487875'],['39806'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-358.4660-360.9539.wav'],van mijn zus fietst elke dag
N000308-fn000801-361.8976-364.3116,N000308,NnT,m,read,['2.414'],['38624'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-361.8976-364.3116.wav'],haar lieve kinderen krijgen leuke cadeautjes
N000308-fn000801-370.1143-372.9870,N000308,NnT,m,read,['2.872688'],['45964'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-370.1143-372.9870.wav'],ik wou al om half drie hier zijn
N000308-fn000801-373.3816-375.5309,N000308,NnT,m,read,['2.14925'],['34389'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-373.3816-375.5309.wav'],om alles in de etalage te zetten
N000308-fn000801-376.1486-378.3178,N000308,NnT,m,read,['2.169188'],['34707'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-376.1486-378.3178.wav'],de voetballer belooft zijn
N000308-fn000801-378.7725-381.6851,N000308,NnT,m,read,['2.912625'],['46601'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-378.7725-381.6851.wav'],contra-c-tuele
N000308-fn000801-381.6851-383.9674,N000308,NnT,m,read,['2.28225'],['36517'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-381.6851-383.9674.wav'],verplichting na na te komen
N000308-fn000801-385.3314-387.9685,N000308,NnT,m,read,['2.637125'],['42194'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-385.3314-387.9685.wav'],de juffrouw rust een middagje
N000308-fn000801-387.9685-389.6928,N000308,NnT,m,read,['1.724313'],['27588'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-387.9685-389.6928.wav'],uit en doet een
N000308-fn000801-390.2247-391.2885,N000308,NnT,m,read,['1.063812'],['17021'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-390.2247-391.2885.wav'],doet dutje
N000308-fn000801-392.0177-394.6548,N000308,NnT,m,read,['2.637125'],['42193'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-392.0177-394.6548.wav'],de chauffeur uh tracht
N000308-fn000801-395.5899-397.0384,N000308,NnT,m,read,['1.4485'],['23176'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-395.5899-397.0384.wav'],met wilde
N000308-fn000801-397.0384-398.8361,N000308,NnT,m,read,['1.79775'],['28763'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-397.0384-398.8361.wav'],bewegingen
N000308-fn000801-40.5864-43.0009,N000308,NnT,m,read,['2.4145'],['38632'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-40.5864-43.0009.wav'],de prijs van uh heleboel dingen
N000308-fn000801-400.1915-402.4993,N000308,NnT,m,read,['2.307812'],['36924'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-400.1915-402.4993.wav'],de kuilen in de weg
N000308-fn000801-403.5630-404.6044,N000308,NnT,m,read,['1.041375'],['16662'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-403.5630-404.6044.wav'],te omzeilen
N000308-fn000801-405.8741-408.8194,N000308,NnT,m,read,['2.94525'],['47125'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-405.8741-408.8194.wav'],de h huiseigenaar kwam aan de deur
N000308-fn000801-408.8194-411.2307,N000308,NnT,m,read,['2.411313'],['38581'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-408.8194-411.2307.wav'],om de huur op te halen
N000308-fn000801-416.3299-419.2296,N000308,NnT,m,read,['2.89975'],['46395'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-416.3299-419.2296.wav'],vitrage is heel ouderwets en
N000308-fn000801-419.2296-420.9716,N000308,NnT,m,read,['1.742'],['27872'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-419.2296-420.9716.wav'],past niet bij een moderne
N000308-fn000801-420.9716-423.3422,N000308,NnT,m,read,['2.370563'],['37930'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-420.9716-423.3422.wav'],in-tireleur
N000308-fn000801-424.7148-426.2802,N000308,NnT,m,read,['1.565375'],['25047'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-424.7148-426.2802.wav'],in nederland deg
N000308-fn000801-426.2802-428.6988,N000308,NnT,m,read,['2.418625'],['38697'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-426.2802-428.6988.wav'],de nederlandse gulden is heel lang
N000308-fn000801-429.5824-431.6843,N000308,NnT,m,read,['2.101938'],['33630'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-429.5824-431.6843.wav'],e even hard als de duitse mark
N000308-fn000801-43.0009-44.6219,N000308,NnT,m,read,['1.621'],['25936'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-43.0009-44.6219.wav'],in nederland zijn is vast
N000308-fn000801-432.9625-434.9479,N000308,NnT,m,read,['1.985375'],['31766'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-432.9625-434.9479.wav'],een bekertje
N000308-fn000801-434.9479-437.7357,N000308,NnT,m,read,['2.787812'],['44605'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-434.9479-437.7357.wav'],warme chocolademelk moet je wel lusten
N000308-fn000801-439.1169-441.2478,N000308,NnT,m,read,['2.130938'],['34094'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-439.1169-441.2478.wav'],door jouw gezeur zijn we
N000308-fn000801-441.9342-444.6250,N000308,NnT,m,read,['2.690813'],['43053'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-441.9342-444.6250.wav'],nu al meer dan een uur te laat
N000308-fn000801-444.6250-446.7097,N000308,NnT,m,read,['2.084687'],['33355'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-444.6250-446.7097.wav'],voor de afspr die afspraak
N000308-fn000801-447.4452-449.6499,N000308,NnT,m,read,['2.204688'],['35275'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-447.4452-449.6499.wav'],met een flinke garage erbij
N000308-fn000801-449.6499-452.3299,N000308,NnT,m,read,['2.68'],['42880'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-449.6499-452.3299.wav'],moet je genoeg opbergruimte hebben
N000308-fn000801-45.3854-47.9762,N000308,NnT,m,read,['2.590812'],['41453'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-45.3854-47.9762.wav'],uh dat betekent dat je niet kunt
N000308-fn000801-455.9687-457.6245,N000308,NnT,m,read,['1.655813'],['26493'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-455.9687-457.6245.wav'],een foutje van de stuurman
N000308-fn000801-457.6245-459.1463,N000308,NnT,m,read,['1.521813'],['24348'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-457.6245-459.1463.wav'],heeft het schip doen
N000308-fn000801-459.8140-461.4698,N000308,NnT,m,read,['1.655813'],['26492'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-459.8140-461.4698.wav'],kaps-eizen
N000308-fn000801-462.8767-464.3939,N000308,NnT,m,read,['1.517187'],['24275'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-462.8767-464.3939.wav'],gelok door gelokt
N000308-fn000801-464.3939-466.2773,N000308,NnT,m,read,['1.883438'],['30134'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-464.3939-466.2773.wav'],door een uh stukje kaas
N000308-fn000801-466.2773-467.7443,N000308,NnT,m,read,['1.467'],['23472'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-466.2773-467.7443.wav'],liep het muisje
N000308-fn000801-468.1218-469.3657,N000308,NnT,m,read,['1.243875'],['19903'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-468.1218-469.3657.wav'],keurig in de val
N000308-fn000801-47.9762-49.9481,N000308,NnT,m,read,['1.971938'],['31550'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-47.9762-49.9481.wav'],praten met de verkoper over de
N000308-fn000801-470.5958-472.6977,N000308,NnT,m,read,['2.101875'],['33631'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-470.5958-472.6977.wav'],het ziet ernaar uit
N000308-fn000801-472.6977-475.4196,N000308,NnT,m,read,['2.721937'],['43550'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-472.6977-475.4196.wav'],dat het deze week bij ons opnieuw
N000308-fn000801-475.4196-476.2870,N000308,NnT,m,read,['0.867375'],['13879'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-475.4196-476.2870.wav'],gaat regenen
N000308-fn000801-477.3165-479.3497,N000308,NnT,m,read,['2.033187'],['32531'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-477.3165-479.3497.wav'],na die grote lekkage
N000308-fn000801-479.3497-481.8461,N000308,NnT,m,read,['2.496438'],['39942'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-479.3497-481.8461.wav'],was het du dure behang aan
N000308-fn000801-482.4328-484.1658,N000308,NnT,m,read,['1.733'],['27728'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-482.4328-484.1658.wav'],vervangi vervanging toe
N000308-fn000801-484.8264-487.1587,N000308,NnT,m,read,['2.332313'],['37317'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-484.8264-487.1587.wav'],gelukkig hou ik de deur open
N000308-fn000801-487.1587-488.6044,N000308,NnT,m,read,['1.445688'],['23131'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-487.1587-488.6044.wav'],uh de deur voor jou open
N000308-fn000801-489.6082-490.6033,N000308,NnT,m,read,['0.995125'],['15921'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-489.6082-490.6033.wav'],ggg
N000308-fn000801-49.9481-51.1709,N000308,NnT,m,read,['1.22275'],['19565'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-49.9481-51.1709.wav'],een lagere prijs
N000308-fn000801-493.7689-496.3829,N000308,NnT,m,read,['2.614'],['41824'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-493.7689-496.3829.wav'],het ongeluk veroorzaakte een enorme
N000308-fn000801-496.3829-497.4162,N000308,NnT,m,read,['1.033313'],['16533'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-496.3829-497.4162.wav'],ravage
N000308-fn000801-498.5253-499.6392,N000308,NnT,m,read,['1.113875'],['17823'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-498.5253-499.6392.wav'],honderden auto's
N000308-fn000801-499.6392-502.3571,N000308,NnT,m,read,['2.717937'],['43486'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-499.6392-502.3571.wav'],waren in elkaar ge-drukt
N000308-fn000801-503.4295-506.0322,N000308,NnT,m,read,['2.602688'],['41643'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-503.4295-506.0322.wav'],de socialiste premier moest
N000308-fn000801-506.0322-508.9061,N000308,NnT,m,read,['2.873938'],['45982'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-506.0322-508.9061.wav'],uh zijn zwaarste wapen uit de kast halen
N000308-fn000801-509.5872-512.3924,N000308,NnT,m,read,['2.805187'],['44883'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-509.5872-512.3924.wav'],zij blijven het flatje
N000308-fn000801-51.1709-53.5473,N000308,NnT,m,read,['2.376437'],['38022'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-51.1709-53.5473.wav'],bij sommige dingen is dat heel duidelijk
N000308-fn000801-512.3924-514.5029,N000308,NnT,m,read,['2.1105'],['33768'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-512.3924-514.5029.wav'],flatje huren tot ze
N000308-fn000801-514.5029-515.7383,N000308,NnT,m,read,['1.235438'],['19766'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-514.5029-515.7383.wav'],een leuke
N000308-fn000801-516.1448-517.5635,N000308,NnT,m,read,['1.418687'],['22700'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-516.1448-517.5635.wav'],huis hebben gevonden
N000308-fn000801-518.3325-520.4495,N000308,NnT,m,read,['2.117'],['33871'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-518.3325-520.4495.wav'],de beurs is van plan om een
N000308-fn000801-520.4495-522.2859,N000308,NnT,m,read,['1.836375'],['29383'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-520.4495-522.2859.wav'],bedrijf in juni
N000308-fn000801-522.8702-525.3877,N000308,NnT,m,read,['2.5175'],['40280'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-522.8702-525.3877.wav'],negentien vierennegentig uit
N000308-fn000801-525.7737-528.2852,N000308,NnT,m,read,['2.5115'],['40184'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-525.7737-528.2852.wav'],de notering te halen
N000308-fn000801-529.1894-530.6241,N000308,NnT,m,read,['1.43475'],['22955'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-529.1894-530.6241.wav'],de toekomst van
N000308-fn000801-530.6241-531.8852,N000308,NnT,m,read,['1.261063'],['20178'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-530.6241-531.8852.wav'],j
N000308-fn000801-531.8852-533.8243,N000308,NnT,m,read,['1.939125'],['31025'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-531.8852-533.8243.wav'],jeroen is door zijn ouders
N000308-fn000801-533.8243-536.2119,N000308,NnT,m,read,['2.387563'],['38202'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-533.8243-536.2119.wav'],al helemaal uitgestippeld
N000308-fn000801-54.0660-55.7337,N000308,NnT,m,read,['1.667688'],['26683'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-54.0660-55.7337.wav'],voor groente of fruit
N000308-fn000801-55.7337-57.5055,N000308,NnT,m,read,['1.771813'],['28349'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-55.7337-57.5055.wav'],kleren an en andere
N000308-fn000801-58.1060-61.0302,N000308,NnT,m,read,['2.924187'],['46787'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-58.1060-61.0302.wav'],nie niet zo grote en dure artiek
